period,sym,actual,snap_pred,temp_pred,t_snap,t_temp,n_blocks,rho_median,rho_min,rho_max
1,AMZN,0.22475318836256752,-0.15873924748148008,-0.4109378940621943,0.32037878036499023,1.2933216094970703,88,0.9267996719622476,0.7503576908578061,0.98
1,XLK,0.12128783902012263,-0.08183351802992676,-0.20211928505275747,0.33884286880493164,1.2283635139465332,89,0.9268564120893068,0.7503576908578061,0.98
1,TLT,-0.0539532899961761,0.005604111697972022,0.026886043020850233,0.32362985610961914,1.043919324874878,89,0.9250089845338062,0.7503576908578061,0.98
1,GSG,-0.07105580088317942,0.22778797081493019,0.17503832872428407,0.3060641288757324,1.2565748691558838,88,0.9258759581844973,0.7503576908578061,0.98
1,EWJ,0.05758516054927898,-0.09763093052494164,-0.17221771934055846,0.307816743850708,1.2442011833190918,88,0.9267996719622476,0.7503576908578061,0.98
1,JPM,0.05185356923003126,-0.18412069585280308,-0.2250754873414659,0.3107614517211914,1.2540004253387451,88,0.9267996719622476,0.7503576908578061,0.98
1,META,0.24761295140555806,-0.13842254177296642,-0.2095756974255215,0.3085160255432129,1.2372820377349854,88,0.9267996719622476,0.7503576908578061,0.98
2,AMZN,-0.2604516887838143,0.15007799411047631,0.03936873389726865,0.2882080078125,1.1278963088989258,87,0.928927743472602,0.7674319913954638,0.98
2,XLK,-0.11085865521460148,0.11102191823505432,0.0826778476342773,0.2930727005004883,1.1576893329620361,88,0.931534958877037,0.7674319913954638,0.98
2,TLT,-0.10711148766818768,-0.054910711688954075,-0.0035561249254604794,0.2933812141418457,0.9374692440032959,88,0.931534958877037,0.7674319913954638,0.98
2,GSG,0.03975799481417441,-0.04050003624522061,-0.02119702345678823,0.2967054843902588,1.1317861080169678,87,0.9341421742814721,0.7674319913954638,0.98
2,EWJ,-0.09337007618738857,0.04652689443333067,-0.1222443260584145,0.28947949409484863,1.108449935913086,87,0.9341421742814721,0.7674319913954638,0.98
2,JPM,-0.1071757024831076,0.05354423665185689,-0.10125744534076214,0.291395902633667,1.1121268272399902,88,0.931534958877037,0.7674319913954638,0.98
2,META,-0.09731070161186883,0.17703596657117954,-0.012938842539167371,0.28888678550720215,1.1248414516448975,87,0.9341421742814721,0.7674319913954638,0.98
